instrument,source,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,filename
string,acoustic,-246.535,11.2077,-31.9268,-7.2677,-35.6847,-25.4943,-21.8238,3.6905,13.5813,8.9971,-21.0539,-24.3229,-7.5697,20.958,-1.687,6.4715,16.8948,6.1839,-36.6628,1.3491,string_acoustic_057-080-025.wav
string,acoustic,-273.8427,-6.2119,-35.2236,-17.1206,-36.9808,-26.2599,-16.848,3.0998,3.3243,0.5907,-20.2148,-20.2109,-6.4348,16.3504,-1.3394,5.8411,20.3284,4.7967,-34.8138,-8.557,string_acoustic_057-080-127.wav
string,acoustic,-281.6048,-0.4001,-35.1965,-14.9419,-36.7634,-21.885,-10.2191,13.1516,2.9415,-6.0766,-35.6676,-12.2844,4.3805,19.8702,-1.7048,17.3334,8.0803,-22.7606,-28.2056,23.4414,string_acoustic_057-081-127.wav
string,acoustic,-289.2418,-5.9253,-29.2858,-14.0683,-34.8079,-14.8541,-2.4271,18.8031,4.7208,-20.3928,-36.5056,2.7014,17.919,11.7047,-1.9756,16.9275,-10.9082,-30.7844,4.0905,24.6815,string_acoustic_057-082-050.wav
string,acoustic,-320.3684,-12.8026,-39.7769,-14.9289,-35.7354,-10.549,0.5182,19.6916,-16.4258,-29.9375,-33.389,17.3663,18.003,7.3458,-0.5504,9.3267,-28.2834,-5.9311,23.9985,9.7608,string_acoustic_057-083-127.wav
string,acoustic,-304.3701,-17.0678,-40.5101,-19.3073,-29.8741,-5.5877,8.646,12.4396,-22.8003,-35.9377,-19.0892,29.6128,14.5398,-0.5399,0.7044,-2.6072,-27.0476,24.6124,19.6437,-21.0802,string_acoustic_057-084-127.wav
string,acoustic,-283.5591,-11.6252,-37.0744,-14.5553,-28.7919,-7.0399,6.0218,7.8372,-31.5623,-31.8029,-2.5139,29.7013,-0.5502,-3.5639,0.9307,-9.9099,-7.4812,34.0818,-12.5398,-22.9501,string_acoustic_057-085-100.wav
string,acoustic,-322.3367,-14.6025,-36.3067,-13.2253,-22.5994,4.741,11.5061,-4.835,-44.1001,-26.8152,11.7786,29.4784,-22.2785,-0.6544,-2.7649,-7.5298,15.4724,22.8628,-44.3233,4.0627,string_acoustic_057-086-127.wav
string,acoustic,-301.3278,1.1406,-28.2077,-17.5933,-22.4884,1.228,9.6338,-10.2793,-41.8913,-10.1902,25.653,10.757,-22.1352,6.2384,1.8703,1.3283,22.0485,-15.7475,-21.8926,21.6274,string_acoustic_057-087-050.wav
string,acoustic,-325.2061,-13.1054,-27.0628,-14.5146,-17.3468,5.0446,11.6693,-13.9617,-43.278,-12.1806,24.2395,11.586,-24.4464,5.2446,-0.0848,-0.9064,24.1534,-15.755,-27.3594,24.4172,string_acoustic_057-087-100.wav
string,acoustic,-266.323,1.5507,-38.1112,-18.8161,-23.9623,3.5324,-0.4929,-19.4052,-41.6378,8.3765,19.0973,-5.6458,-24.7576,16.7564,-4.7434,15.5245,-1.1591,-26.9843,3.7217,18.4561,string_acoustic_057-088-050.wav
string,acoustic,-270.2161,22.3665,-44.1481,-16.4672,-23.3698,11.1033,-3.3301,-24.4661,-32.8301,23.5436,1.7499,-24.1847,1.2885,21.5996,-3.3374,17.2942,-20.07,-1.8567,19.7108,-2.8537,string_acoustic_057-089-025.wav
string,acoustic,-270.926,11.0351,-48.8034,-18.8792,-23.3271,7.6214,-17.5665,-32.356,-17.067,16.6589,-18.4022,-21.1928,10.9799,3.4164,-2.3328,8.0321,-27.9575,9.1614,12.4823,-19.6858,string_acoustic_057-090-025.wav
string,acoustic,-320.5283,-8.3706,-24.39,-11.5061,-7.0279,7.772,-9.3692,-31.0241,-19.5358,23.2749,-7.6545,-26.8601,8.5477,12.1328,-1.6215,11.4868,-28.8371,15.2896,19.0727,-24.5423,string_acoustic_057-090-100.wav
string,acoustic,-286.5589,4.245,-44.2248,-10.7887,-11.0235,4.2731,-31.6846,-21.4089,6.5288,7.5608,-43.419,10.8425,14.7545,-1.698,1.2496,-9.8721,-3.055,23.4063,-35.3128,14.6282,string_acoustic_057-092-050.wav
string,acoustic,-340.0784,-3.9569,-30.7388,-5.4573,-0.5757,4.7889,-25.0704,-23.0267,3.5616,14.091,-42.4717,7.0314,19.357,-2.0125,1.5094,-9.6556,-1.2744,30.6269,-41.2507,16.0894,string_acoustic_057-092-100.wav
string,acoustic,-312.8226,-0.7732,-28.4991,-2.6076,0.4711,1.2471,-26.9968,-15.1218,15.1914,-4.7646,-41.1853,22.1427,9.8303,-6.5169,0.5937,-9.3248,20.2572,-1.7595,-29.8553,29.7939,string_acoustic_057-093-100.wav
string,acoustic,-289.2201,3.6197,-43.5714,-6.3257,-7.2736,-8.7167,-37.2965,3.949,10.8727,-34.7847,-16.2188,34.415,-19.8578,6.5521,-4.037,11.7645,-5.6463,-19.1347,21.7173,-8.2127,string_acoustic_057-095-050.wav
string,acoustic,-256.4402,8.5597,-52.9843,-5.2016,-11.7351,-16.7466,-42.949,14.2588,-5.1795,-40.3595,0.7666,14.8332,-24.1994,14.6285,-8.5394,13.4595,-20.9445,6.5086,4.3288,-7.8405,string_acoustic_057-096-025.wav
string,acoustic,-296.9845,2.4363,-37.2993,1.6331,-5.8415,-13.6315,-31.9214,13.6587,0.3836,-32.4909,4.0032,25.5851,-25.3523,15.3064,-9.2369,19.1529,-25.0721,4.3041,10.3492,-12.1435,string_acoustic_057-096-075.wav
string,acoustic,-344.7788,165.5711,51.0802,8.1088,22.9531,27.4771,10.9109,6.0358,7.2877,5.4653,6.3027,12.2777,9.3136,6.9667,1.8369,6.604,3.4625,-1.003,-1.0574,-6.5569,string_acoustic_071-024-075.wav
string,acoustic,-355.0641,160.4554,50.9842,7.0576,21.0206,29.4353,14.8126,4.9014,0.5746,1.8778,5.9525,10.4214,7.1761,6.6681,0.7642,2.6046,1.122,-0.3493,-0.8839,-2.9699,string_acoustic_071-025-100.wav
string,acoustic,-376.5267,151.5922,49.2262,8.9337,16.495,27.9371,13.9945,3.9459,1.958,-0.3962,2.0971,3.7838,4.245,5.4446,0.8177,0.9065,-1.2178,-1.9599,-2.782,-6.075,string_acoustic_071-027-127.wav
string,acoustic,-303.1202,188.5928,41.9409,7.5057,16.4353,26.0184,4.5199,5.2034,-2.8366,-4.9803,2.8393,4.0439,-2.4568,8.8899,-6.4867,1.4057,-1.9594,-1.3023,0.8163,-4.7383,string_acoustic_071-028-025.wav
string,acoustic,-278.4547,183.1303,45.6516,12.2762,18.9726,25.8996,4.389,-0.5116,-6.5815,-5.1457,5.2,4.0535,-5.9173,5.0385,-4.6507,1.6752,1.0171,0.7755,1.2405,-4.4659,string_acoustic_071-028-100.wav
string,acoustic,-353.7294,178.4791,47.7359,7.9834,16.9962,23.1431,5.2395,-0.6947,-3.0037,-0.1393,3.585,2.5975,-1.5996,3.3515,-2.6178,-1.0912,-1.6422,0.0825,-0.3278,-4.4784,string_acoustic_071-028-127.wav
string,acoustic,-273.9083,181.1405,41.4346,7.0656,18.1248,23.647,3.1313,5.5891,4.7375,0.7628,10.7523,12.6032,2.5877,12.5779,-4.1656,1.5492,-5.222,-8.4011,-2.8787,-5.9901,string_acoustic_071-029-050.wav
string,acoustic,-281.3611,174.9527,42.3777,7.4387,15.118,23.0454,6.7332,3.6211,1.4058,0.6902,13.8215,10.3084,-0.382,7.6107,-5.4872,-1.6564,-3.5946,-5.7195,-1.3508,-5.7783,string_acoustic_071-029-100.wav
string,acoustic,-255.5647,172.8719,34.8751,4.902,10.8021,18.559,3.0415,0.5793,-4.1624,-3.6618,10.602,9.4384,-2.6188,7.1044,-4.6278,1.4996,-1.3347,0.8191,4.2839,-1.0293,string_acoustic_071-030-100.wav
string,acoustic,-276.854,170.8956,41.8317,5.3816,19.2286,23.1871,8.3288,7.9253,4.0133,1.2993,6.118,3.1638,-2.7754,6.3779,-0.3998,-0.0018,-4.1161,-3.8033,2.8901,-0.6771,string_acoustic_071-031-050.wav
string,acoustic,-293.5253,164.0827,40.5227,4.222,18.9114,22.8785,8.058,5.8618,1.7528,0.4985,4.8957,0.5764,-6.0193,3.3856,-0.936,-1.2767,-6.1222,-3.9168,3.5783,0.448,string_acoustic_071-031-075.wav
string,acoustic,-327.3755,164.2987,56.9548,11.7322,20.1066,25.4156,10.9705,5.078,4.4678,1.0524,5.4782,8.6011,8.5338,8.2698,1.2414,-0.9701,-3.2278,-1.7259,1.4174,-3.5988,string_acoustic_071-032-025.wav
string,acoustic,-344.5215,140.564,53.5616,9.0739,14.0986,22.1253,11.7103,-0.8725,-3.0751,1.6133,6.305,6.7011,4.9026,4.2094,3.5274,1.3187,-1.2475,-1.4839,-1.405,-3.3237,string_acoustic_071-032-100.wav
string,acoustic,-361.6247,121.8262,50.9188,12.6198,11.9757,15.5525,7.3441,-0.0675,0.3549,3.0842,3.6761,0.7369,-0.6379,0.39,-1.4935,-4.2708,-4.8074,-3.2145,-2.5393,-4.5984,string_acoustic_071-032-127.wav
string,acoustic,-329.6956,166.4141,31.2754,8.6004,21.6006,19.2527,5.1406,9.2004,6.8418,3.6575,11.3519,11.067,4.2119,3.9198,-2.1662,3.883,1.1493,-0.7462,1.6822,-4.7455,string_acoustic_071-034-127.wav
string,acoustic,-290.2896,162.0276,24.2047,5.1223,19.2929,19.0844,1.4316,-1.007,1.6958,1.7953,11.5653,7.1405,2.6468,10.6762,3.3172,4.022,-1.7484,-1.8591,6.9625,2.6715,string_acoustic_071-035-050.wav
string,acoustic,-289.1822,159.6336,24.498,6.9877,22.9101,23.3546,6.5272,2.4883,1.8846,3.5446,12.0266,8.5219,1.7323,7.152,0.9624,1.2691,-1.7735,1.5029,10.5732,4.2342,string_acoustic_071-035-100.wav
string,acoustic,-297.2285,153.7355,35.6584,10.9815,26.595,22.2637,7.1465,7.6097,7.0957,3.7898,7.9292,4.1466,4.7389,11.8621,6.1995,2.4342,0.8237,-0.1464,-1.0096,-3.3599,string_acoustic_071-037-025.wav
string,acoustic,-272.8042,153.161,8.8505,14.7954,16.5927,23.2506,2.9234,8.3425,1.4281,-3.7009,1.0153,2.5619,-1.3258,10.3314,-5.4673,-0.0574,-0.5349,-3.5637,3.7746,3.6414,string_acoustic_071-038-050.wav
string,acoustic,-251.3627,157.842,7.3186,15.6876,9.6523,19.8758,3.0913,9.4252,-9.1801,-9.5097,-5.6637,1.5907,3.0794,13.5052,-6.4769,-0.4777,-4.5738,-1.6839,3.4031,5.4646,string_acoustic_071-038-075.wav
string,acoustic,-269.4402,138.8732,10.3091,13.2282,17.5574,25.0173,4.1602,6.8449,-1.7162,-1.8491,3.3174,2.2024,-4.4106,8.2559,-0.6832,7.946,-1.3301,-4.9441,1.9612,-3.6616,string_acoustic_071-039-100.wav
string,acoustic,-294.0709,143.3378,9.172,21.5039,12.5729,14.2697,0.2448,3.8578,-3.8563,-0.0004,2.1276,0.2899,-0.6068,7.9605,-7.7802,-1.3782,-4.4745,-5.8869,-2.1482,-7.2514,string_acoustic_071-039-127.wav
string,acoustic,-236.7121,140.6408,10.4951,9.7238,11.0191,20.0024,2.4722,4.6807,-7.2411,-0.6842,4.6753,4.9182,-4.1377,11.1062,-5.4019,0.3315,-5.2822,-0.579,2.4183,-0.2364,string_acoustic_071-040-100.wav
string,acoustic,-294.967,137.7118,0.5731,9.0547,8.9021,15.9188,-0.3285,1.7291,-4.1064,-4.2864,0.7283,0.0815,2.7421,9.1413,-1.8395,3.173,-5.9019,-1.9555,1.7236,-5.713,string_acoustic_071-040-127.wav
string,acoustic,-268.543,137.6447,7.2253,13.9423,12.8187,24.5954,6.6959,3.9095,-1.3342,1.8915,9.5442,0.452,-3.1463,11.4386,-2.5518,-3.6305,-2.9756,-4.3514,0.9666,-1.7596,string_acoustic_071-041-025.wav
string,acoustic,-257.0128,139.7022,7.464,13.9183,11.7734,19.3127,3.5318,4.2552,-1.96,5.3231,8.3013,2.1767,-4.4354,9.3026,-4.3904,-0.1104,-4.5377,-5.2332,2.2409,-3.1981,string_acoustic_071-041-050.wav
string,acoustic,-263.4716,131.7681,4.4817,11.9479,10.8538,19.1964,5.6985,6.6212,-1.2856,1.025,7.8325,5.495,-5.5949,7.1023,-2.2883,-1.9451,-9.4087,-5.657,2.6743,-0.8243,string_acoustic_071-041-100.wav
string,acoustic,-253.6058,109.9918,-3.6434,11.7819,7.5866,19.8327,4.5182,5.7219,-5.2783,0.2444,3.583,3.8298,5.0675,8.1508,-5.1888,6.5141,-5.3109,-5.3107,-1.1446,1.6514,string_acoustic_071-043-050.wav
string,acoustic,-280.3505,110.256,3.0697,18.3022,12.0195,17.0607,1.7912,1.3327,-4.2095,-0.0708,3.8807,4.9751,5.3789,7.8398,-7.7423,-0.3505,-2.7147,-1.8563,-3.1161,0.624,string_acoustic_071-044-050.wav
string,acoustic,-272.3737,111.045,1.3933,14.2477,7.9475,14.2086,-2.1399,0.7923,-5.754,-0.3902,3.5198,7.4783,1.5813,5.1829,-11.2841,-3.1454,-4.7816,-0.8472,-4.7463,1.4507,string_acoustic_071-044-075.wav
string,acoustic,-338.4165,85.877,5.166,22.9529,13.9643,17.0015,8.4421,8.0556,8.783,-2.706,-4.9307,2.2215,8.3197,2.4052,-10.1406,-1.9459,-3.9939,-5.6018,1.4156,-0.9765,string_acoustic_071-044-127.wav
string,acoustic,-260.3224,105.5829,0.1921,16.5234,6.5622,13.6836,0.661,4.5196,-1.2977,2.3063,4.7259,6.8475,-2.0518,7.5861,-1.7381,1.9752,-8.8024,-6.4636,-0.4249,-2.314,string_acoustic_071-045-050.wav
string,acoustic,-267.9965,102.6966,-0.1772,13.6643,4.8455,13.6283,5.2128,4.3246,1.5856,11.4987,9.8988,6.4487,2.6681,7.9558,0.8935,4.624,-4.9597,-5.7496,1.3264,-7.1719,string_acoustic_071-046-025.wav
string,acoustic,-245.9526,98.8848,-3.8391,19.2778,9.143,18.4461,7.162,10.4303,-8.2576,-3.7105,1.8445,5.9727,-4.6781,13.1738,-2.8291,-0.4229,-3.8671,-5.6442,2.8754,3.7245,string_acoustic_071-047-025.wav
string,acoustic,-247.4807,93.7389,-4.7925,16.8976,1.6544,12.3117,-0.0425,-1.1296,-12.8747,5.467,6.6118,4.5481,-5.3216,10.7946,-5.152,-1.3962,-4.5632,4.1809,0.3265,2.1206,string_acoustic_071-049-025.wav
string,acoustic,-240.3515,74.1817,-5.4442,14.2404,-8.3404,18.788,-0.6703,8.5379,-5.6156,-5.4523,-2.8429,0.1186,-5.7648,8.9678,-13.2928,-3.1856,-12.6467,-3.0179,2.686,-0.8893,string_acoustic_071-050-050.wav
string,acoustic,-274.3073,76.6302,2.8472,23.3619,5.4934,14.1165,-12.9004,6.4932,-1.0483,-4.0368,-1.4915,-0.241,-2.6484,9.6762,-11.0347,-0.4922,-5.0269,-4.9229,-2.5986,-7.567,string_acoustic_071-051-127.wav
string,acoustic,-259.8656,92.0007,0.8896,2.3928,-4.1952,18.0243,-2.9259,-1.165,-13.4457,-3.047,-9.5634,-8.9549,-12.0235,8.1118,-4.9171,-5.2427,-15.8161,-4.5271,3.0331,-5.911,string_acoustic_071-052-025.wav
string,acoustic,-225.3735,81.0145,4.7563,18.1968,-4.5505,16.6074,-1.5332,12.0578,-2.3608,2.7517,-1.2034,-2.2588,-9.6373,10.23,-2.1006,0.9775,-12.625,2.0293,-1.8,-11.2255,string_acoustic_071-052-075.wav
string,acoustic,-270.9652,68.6331,7.6347,21.881,-1.571,18.2019,-6.235,0.9754,-7.3382,-4.5256,-5.8378,-4.9973,0.8618,9.4803,-10.6936,-2.1264,-11.6439,-1.8507,1.1149,-6.3557,string_acoustic_071-052-127.wav
string,acoustic,-230.1649,73.4261,2.1028,16.3389,-3.7735,16.468,-1.7703,11.13,-4.0754,1.4567,-2.8092,-4.4519,-7.145,8.8592,-5.3625,-0.5582,-7.7641,8.6194,-13.0468,-5.8327,string_acoustic_071-053-075.wav
string,acoustic,-239.9675,77.1312,-4.4772,6.8982,-10.75,13.3707,-1.1822,4.5192,-7.0711,1.3032,-1.4067,1.4249,-10.8538,1.8798,-6.8424,-8.8167,-11.5492,-15.4521,-4.2002,-9.896,string_acoustic_071-054-075.wav
string,acoustic,-244.971,78.75,-5.1975,7.7245,-10.4947,13.6358,-1.2915,4.2235,-8.9635,0.8753,-4.5347,-0.0942,-5.6372,7.2516,-12.3011,-5.6681,-19.1715,-7.1422,-2.5771,-4.7045,string_acoustic_071-055-050.wav
string,acoustic,-321.0997,151.0113,46.0316,16.649,30.1423,30.5184,13.7057,5.1218,3.2908,2.3179,5.2272,4.7845,5.1419,7.3762,2.5936,0.4027,-2.3095,-1.0822,1.799,-1.963,string_acoustic_080-024-100.wav
string,acoustic,-299.4919,164.5283,33.9425,18.5479,22.0912,28.3998,3.4933,3.9205,-2.1099,1.3889,5.3094,7.8917,2.2741,6.8882,-4.5644,-2.6149,-2.6818,1.7375,6.2777,-4.1195,string_acoustic_080-025-100.wav
string,acoustic,-314.7997,153.7817,37.7632,16.2902,27.1688,23.4482,4.7837,0.2175,3.3631,6.4567,10.6692,7.9591,5.8076,9.065,0.149,3.2784,-1.6797,0.144,4.4343,-3.4402,string_acoustic_080-026-025.wav
string,acoustic,-346.0631,150.1387,41.1006,16.0734,29.9686,25.4921,9.0464,5.0054,5.2078,5.5216,10.7851,9.0255,5.9458,5.9849,1.501,1.9613,-0.528,-0.8278,-0.1832,-4.6788,string_acoustic_080-026-050.wav
string,acoustic,-344.2877,148.183,38.587,17.8755,30.3477,25.3247,3.5564,1.6308,6.1908,8.2922,6.3401,6.4325,6.3502,7.4747,-0.1513,-0.149,-4.7603,-4.8594,1.4091,-2.4717,string_acoustic_080-026-127.wav
string,acoustic,-310.905,155.256,31.9217,16.6338,30.2626,24.9605,6.4436,3.5213,4.783,4.4128,8.9995,6.5195,3.4711,3.5944,-2.9517,2.9666,-0.8186,-0.7397,2.164,-5.6407,string_acoustic_080-027-050.wav
string,acoustic,-309.3019,155.8477,30.1239,15.1484,23.6597,28.7168,6.2835,7.9345,2.706,3.5747,6.5659,6.8936,2.7788,8.045,-0.2403,3.4544,-1.0814,0.522,4.1542,-3.898,string_acoustic_080-027-100.wav
string,acoustic,-301.0098,168.5783,25.8335,16.5199,24.4641,24.8518,0.4785,6.1349,-3.7379,1.8802,11.4729,9.5719,-1.3227,11.3075,-4.8361,3.6218,-2.3071,-1.0773,3.3949,-3.7925,string_acoustic_080-028-075.wav
string,acoustic,-309.0225,168.3945,28.9591,15.6165,26.6959,27.6943,5.0029,7.96,-3.2708,2.0978,11.1181,9.47,-3.8279,9.6578,-3.4079,2.1559,-0.4401,1.8066,2.5976,-5.2432,string_acoustic_080-028-100.wav
string,acoustic,-291.3771,161.2453,36.3006,12.9183,25.1414,21.7959,2.5797,4.1208,3.2692,0.0619,11.886,8.9139,1.2889,8.6426,-1.8734,-0.5164,-1.9223,-0.3869,3.5378,-5.0993,string_acoustic_080-029-025.wav
string,acoustic,-275.1246,162.2942,15.7971,9.1778,23.4425,21.6309,2.3458,1.6392,-4.8307,-5.3071,3.7719,5.9766,0.3828,2.4027,-3.8243,2.7172,-4.923,-4.9091,1.9262,-0.8701,string_acoustic_080-033-075.wav
string,acoustic,-364.1038,152.3841,24.7751,14.059,23.8312,16.1512,1.0353,-0.0329,-5.4502,-3.9665,-0.5582,-4.6866,-3.7079,4.5242,-2.8014,-3.9056,-4.7026,0.7956,4.7212,-3.835,string_acoustic_080-033-127.wav
string,acoustic,-299.8296,152.064,18.3004,16.5103,28.3023,21.6165,5.1935,7.7963,6.3888,10.8642,19.0941,17.6143,11.3135,11.7505,1.2195,7.2983,-1.7821,-2.8689,5.5768,2.6985,string_acoustic_080-034-050.wav
string,acoustic,-267.2569,157.3058,10.4707,14.8407,20.8997,20.1534,4.7929,11.2716,-0.2478,7.0231,12.155,12.7855,6.0942,12.0934,-0.9108,2.6129,-3.1919,0.0009,3.806,-2.7364,string_acoustic_080-034-100.wav
string,acoustic,-311.9969,151.3405,22.6667,14.4126,32.656,22.1424,9.1599,9.0544,5.2389,3.3733,9.8907,9.8883,7.8507,9.9156,1.5877,-0.2739,-3.2935,-1.376,1.5648,-1.3068,string_acoustic_080-035-025.wav
string,acoustic,-294.8319,147.8546,16.6671,12.8988,28.1884,20.1843,5.4547,4.0346,2.6018,6.9696,12.8925,7.8581,3.4747,9.6651,0.902,1.6833,-3.1139,-0.9058,9.6997,7.2101,string_acoustic_080-035-100.wav
string,acoustic,-320.67,123.8724,27.1131,14.2977,27.211,18.289,3.5752,5.3472,10.0312,15.9258,18.0897,8.7113,2.3725,8.5578,7.8279,-3.1524,-13.8596,-4.8572,7.7544,2.2194,string_acoustic_080-035-127.wav
string,acoustic,-306.2051,144.1308,28.3329,17.8673,35.3385,23.6371,3.0464,3.476,3.9525,5.6483,15.0728,8.7582,3.391,6.0614,2.7086,7.4157,1.9179,-1.8853,3.1379,3.7306,string_acoustic_080-036-050.wav
string,acoustic,-281.9997,153.5151,17.3452,18.2187,31.2006,22.8506,4.4425,4.8728,2.5406,6.1702,9.5544,4.1886,-0.3172,8.4804,1.5279,3.4255,-2.0955,0.0376,6.3961,-0.1355,string_acoustic_080-036-100.wav
string,acoustic,-253.5585,154.5398,12.9847,19.7088,25.4921,19.582,-2.1248,4.4843,-1.1921,7.3988,10.7843,9.8672,0.3974,8.5417,-3.8394,0.6996,-3.8002,1.0668,4.9232,-3.3491,string_acoustic_080-037-100.wav
string,acoustic,-280.8255,146.1074,17.5545,20.4459,26.3124,17.0481,-8.1078,-2.5364,-7.0689,-2.6679,4.3508,4.7709,8.8226,23.033,6.427,0.5655,-8.6763,-3.4621,7.8758,-2.0653,string_acoustic_080-037-127.wav
string,acoustic,-303.5514,136.649,5.1528,28.5884,21.6371,17.3939,-7.2887,-1.9513,-8.7238,-0.6447,1.4863,3.5044,1.6477,6.6818,-9.4349,-2.2081,-8.9202,-0.3342,8.4215,1.3502,string_acoustic_080-039-127.wav
string,acoustic,-229.7346,127.5513,-4.124,20.0629,20.112,18.2669,-0.6053,9.326,-7.0407,3.1468,6.5507,8.4824,-0.928,15.4053,-0.4472,7.3767,0.7935,2.8459,3.813,5.0704,string_acoustic_080-040-100.wav
string,acoustic,-281.735,126.1473,2.4789,24.2598,27.0527,21.9268,3.5672,2.3134,3.6435,1.2781,11.1317,4.5534,-0.7587,10.2059,1.7498,0.2644,-2.1314,0.4262,6.4457,1.2771,string_acoustic_080-041-025.wav
string,acoustic,-259.0523,125.9507,0.6156,24.2617,26.8913,20.274,1.4246,9.4579,2.6968,2.8011,8.4562,10.4769,2.576,8.5416,-0.0766,3.4211,-4.1569,-0.9343,5.5368,2.3408,string_acoustic_080-041-100.wav
string,acoustic,-292.8691,118.774,0.7513,26.1515,21.5457,21.1364,4.9609,11.8532,3.2879,4.4313,4.001,0.7811,5.6059,12.0267,-3.5234,-2.059,-7.5729,1.6689,10.7708,4.5757,string_acoustic_080-041-127.wav
string,acoustic,-292.8227,122.2966,11.1214,26.3991,30.6009,18.2103,3.1483,-2.6364,-4.4063,1.8414,14.2491,11.2452,3.9412,3.3321,-1.8776,3.6361,-2.9921,-1.2772,6.4906,1.6736,string_acoustic_080-042-075.wav
string,acoustic,-231.5847,107.4247,-17.5145,27.9718,10.4089,14.4882,-9.9411,1.5379,-10.0529,4.8902,5.2351,9.0774,6.7114,14.4039,2.1289,3.2509,-11.9576,-6.8117,-1.4363,3.9957,string_acoustic_080-043-025.wav
string,acoustic,-326.2112,94.2426,-4.7813,27.8942,18.9605,13.0709,0.3167,-0.6084,-8.339,0.8866,8.7914,7.1781,8.6869,14.9719,6.3183,4.8212,-4.6763,-4.9719,3.0434,4.2382,string_acoustic_080-044-127.wav
string,acoustic,-246.0367,104.4794,-11.787,26.7443,18.4479,21.0101,6.5813,5.7465,-7.8303,0.7796,4.3617,7.2547,-0.1584,6.4745,0.2556,5.2573,-2.296,-1.7023,-1.0763,0.3919,string_acoustic_080-045-050.wav
string,acoustic,-263.9432,86.3377,-13.4284,28.4153,13.1572,16.1954,-8.6367,2.3401,-10.1467,1.88,-0.9545,2.6249,1.2086,13.1399,1.4989,3.8396,-8.4068,-0.5039,2.6127,-6.1927,string_acoustic_080-046-127.wav
string,acoustic,-244.4799,97.1886,-15.0088,27.4718,14.1351,19.7583,-0.5144,7.9573,-2.011,5.1258,6.0616,9.486,4.199,13.816,-2.7492,2.5052,-2.1136,-5.984,3.2204,0.7684,string_acoustic_080-047-025.wav
string,acoustic,-239.4781,97.1023,-11.3266,26.5816,10.7712,16.5137,-4.5016,3.9028,-6.2656,4.3844,5.9626,13.1637,7.0478,15.3558,-3.7108,3.4788,-7.2544,-2.4624,1.4012,-0.2605,string_acoustic_080-047-050.wav
string,acoustic,-257.606,88.162,-12.0694,25.4041,11.7203,16.8202,-0.8514,10.392,-5.9952,6.7432,2.1944,10.4984,2.0801,14.3139,-3.6074,1.6746,-8.7284,-3.0792,1.7741,3.7718,string_acoustic_080-047-100.wav
string,acoustic,-244.0142,93.3615,-9.6661,28.7314,17.2765,21.3163,-1.0229,1.0344,-9.0057,5.3277,7.8672,13.0819,10.184,14.5671,-11.5977,-3.3014,-10.8113,-0.1712,5.4749,2.2162,string_acoustic_080-048-025.wav
string,acoustic,-275.8424,83.865,-8.8691,35.5398,17.3829,17.168,-7.7924,7.6343,-10.4358,0.2705,7.5466,-3.2653,-2.1959,11.8503,-10.5197,-6.4793,-8.7202,-0.6846,-1.8783,-2.9523,string_acoustic_080-048-127.wav
string,acoustic,-306.3429,83.1779,-9.4844,27.8951,15.972,19.7293,-5.5274,-2.9658,-14.2007,-3.508,-0.8005,-4.645,-1.4078,15.0127,-1.2214,-0.6318,-10.7612,-1.0837,4.833,-1.8971,string_acoustic_080-049-127.wav
string,acoustic,-217.2843,83.7958,-18.6207,25.7799,9.866,9.5541,-6.1043,8.0478,-8.0874,2.6668,4.2357,8.6903,1.0694,12.7681,-3.5393,6.3077,-5.0393,3.6895,1.7726,-1.2409,string_acoustic_080-050-075.wav
string,acoustic,-284.9809,77.53,-9.3472,24.3075,9.4433,16.8643,-8.1546,3.1223,-11.2701,-2.1629,-1.1959,-5.8826,-4.7028,5.9303,-12.4759,0.0201,-9.357,-4.9074,2.4212,0.0424,string_acoustic_080-051-127.wav
string,acoustic,-245.1363,79.2392,-9.9999,26.236,8.0462,12.9724,-3.2698,4.2278,-6.7942,3.0172,-3.1823,3.6667,-1.6366,8.349,-2.6538,3.4289,-1.4966,7.5142,-0.3627,2.3166,string_acoustic_080-053-050.wav
string,acoustic,-246.3403,86.6015,-15.2593,23.9781,13.6341,18.9277,1.8885,8.1437,-4.9308,1.8413,-0.5709,2.8976,-2.6854,5.6681,-2.2718,-4.5367,-10.7501,-7.6068,-3.0846,-7.0034,string_acoustic_080-054-050.wav
vocal,acoustic,-282.9733,73.4223,-12.7577,56.8994,14.4725,-25.6973,-4.4221,-14.1991,-12.7998,9.567,-23.9637,1.1065,5.1024,-2.2631,0.166,-5.839,-2.0327,2.0418,-15.3568,1.5003,vocal_acoustic_000-050-025.wav
vocal,acoustic,-282.9731,73.4229,-12.758,56.8991,14.4725,-25.6977,-4.4215,-14.1992,-12.7997,9.5671,-23.964,1.1068,5.102,-2.263,0.1665,-5.8392,-2.0322,2.0414,-15.357,1.5003,vocal_acoustic_000-050-050.wav
