instrument,source,std_mfcc_1,std_mfcc_2,std_mfcc_3,std_mfcc_4,std_mfcc_5,std_mfcc_6,std_mfcc_7,std_mfcc_8,std_mfcc_9,std_mfcc_10,std_mfcc_11,std_mfcc_12,std_mfcc_13,std_mfcc_14,std_mfcc_15,std_mfcc_16,std_mfcc_17,std_mfcc_18,std_mfcc_19,std_mfcc_20,filename
organ,electronic,43.9726,46.3506,32.2448,28.5836,21.2256,12.2525,7.4116,6.8046,6.7363,6.2259,5.3457,5.0103,7.4514,10.6629,7.2732,5.0941,6.9696,8.2492,6.0624,6.0135,organ_electronic_057-047-100.wav
organ,electronic,44.0024,45.3048,32.7592,28.7123,21.1968,12.1789,7.8683,5.782,5.9872,4.4752,4.439,4.7585,7.4297,10.3621,7.6823,4.3144,6.8531,8.2623,5.5078,5.7905,organ_electronic_057-047-127.wav
organ,electronic,58.6458,48.435,23.0052,31.4117,25.8981,7.0679,6.7986,7.4008,9.8945,17.0977,6.91,5.508,14.21,9.2541,7.2061,6.0534,5.7083,3.6967,3.5417,11.6849,organ_electronic_057-048-075.wav
organ,electronic,57.1972,48.8774,23.6609,31.6438,25.9287,6.3143,6.962,6.8257,10.3595,17.6721,5.904,5.908,14.0483,9.144,7.5648,6.3889,5.4619,3.2866,3.5673,11.1049,organ_electronic_057-048-100.wav
organ,electronic,61.0586,52.0826,23.4431,31.334,21.1352,8.2408,6.5204,7.1994,14.4406,10.6937,6.9513,10.4222,9.5654,8.0015,6.672,6.1168,4.3131,3.721,9.93,3.9277,organ_electronic_057-050-075.wav
organ,electronic,59.6935,48.5689,24.5725,32.9723,15.9262,7.6974,7.0405,9.0348,14.2624,4.9376,7.4485,9.5935,9.3708,7.3303,8.7647,5.6296,3.9836,7.9444,4.1056,4.5142,organ_electronic_057-052-075.wav
organ,electronic,60.481,50.3559,24.1397,32.629,16.2026,8.0984,6.7628,8.6377,13.8124,6.5402,7.4185,8.8678,8.5477,6.6316,9.2065,5.5703,4.1401,7.9019,4.9617,4.1776,organ_electronic_057-052-100.wav
organ,electronic,60.2231,46.0395,23.9596,34.6488,10.7126,9.7322,7.3599,11.3427,13.3697,6.3177,6.7181,6.6979,9.6863,4.5139,8.5887,4.8048,5.7075,3.7217,5.3772,8.6576,organ_electronic_057-053-025.wav
organ,electronic,66.5652,49.1803,21.7335,31.3569,7.9445,10.1106,10.1227,13.8335,7.5684,6.3437,11.0536,8.0718,6.8862,12.6207,6.5155,9.0274,6.9743,4.7033,10.8625,4.6425,organ_electronic_057-056-025.wav
organ,electronic,66.6892,48.1299,22.8557,31.3708,8.0478,9.1055,8.3132,14.0109,6.7236,6.4998,9.0145,8.5798,7.9585,13.1103,4.6494,8.4202,7.4239,4.7029,10.9446,4.42,organ_electronic_057-056-127.wav
organ,electronic,74.8487,53.4481,21.2367,27.4786,8.6205,8.2343,9.9617,13.0245,8.4036,7.3086,8.0896,7.6162,11.6216,6.973,6.8417,8.4509,3.884,5.8826,7.8576,5.7176,organ_electronic_057-057-127.wav
organ,electronic,71.6591,51.4807,18.6831,25.922,8.648,10.867,10.7063,11.9213,7.8269,8.1423,7.7764,5.3865,12.7404,5.1088,5.4076,5.1361,5.146,7.9186,2.7755,4.1918,organ_electronic_057-058-127.wav
organ,electronic,73.9209,54.0443,21.5123,24.8328,7.3493,9.0242,9.1916,7.7941,8.5427,8.2944,9.2945,5.9181,10.3187,4.9134,7.5504,5.2526,5.0242,7.1571,6.0573,10.1065,organ_electronic_057-059-127.wav
organ,electronic,60.452,45.8022,24.8842,20.1078,7.5315,7.1961,9.6821,6.4852,6.8538,6.5255,4.9904,10.4196,8.6908,5.2269,6.3899,7.1621,7.9366,5.1313,7.9441,19.2876,organ_electronic_057-060-025.wav
organ,electronic,60.7993,45.3311,25.4729,19.4456,7.0474,6.8188,10.1764,5.7382,7.0721,7.006,6.8779,10.3755,8.7039,6.0687,6.7339,6.9356,8.0941,5.6617,8.4476,19.4324,organ_electronic_057-060-075.wav
organ,electronic,59.9886,42.48,20.9621,17.6399,7.0155,6.4784,6.4923,6.918,5.7877,5.5942,6.0647,12.5364,6.3836,7.2849,6.0026,4.6133,12.8056,6.3797,14.0395,10.8194,organ_electronic_057-061-100.wav
organ,electronic,58.9629,43.5706,20.1866,17.9062,6.4497,8.7358,6.6601,7.0657,6.4832,5.2617,6.3798,13.2495,5.8655,7.0561,6.7878,5.2341,12.6517,7.1279,13.9895,10.7592,organ_electronic_057-061-127.wav
organ,electronic,78.8007,50.9494,17.0663,18.5504,8.1845,9.1037,8.661,10.1528,8.489,8.3209,14.0238,8.0436,7.2448,8.684,5.9527,10.6981,15.4365,8.7829,8.3089,24.1296,organ_electronic_057-063-127.wav
organ,electronic,64.6711,49.2454,18.3404,13.3829,7.4086,7.0982,7.5037,9.0505,7.6709,7.5045,10.2947,5.6764,6.2149,9.1631,10.0242,14.1701,5.5102,6.9668,26.6946,25.6662,organ_electronic_057-064-025.wav
organ,electronic,66.4549,50.1154,18.8579,12.2415,6.4842,6.3219,7.3942,8.3061,6.9496,8.4613,9.7625,8.5348,5.3341,9.4864,9.9969,14.3297,5.8019,7.6412,26.8588,26.1051,organ_electronic_057-064-050.wav
organ,electronic,65.984,47.7791,18.5232,12.8882,5.6647,7.4711,8.1505,8.1185,7.5492,6.5995,10.9335,8.1472,6.0274,9.3966,11.1412,14.1868,5.2993,6.9182,26.9631,26.395,organ_electronic_057-064-075.wav
organ,electronic,65.4611,49.4346,18.2431,11.9853,6.6372,6.9546,7.3562,8.2533,7.4691,8.2334,9.4853,5.5613,5.5875,9.1098,10.5907,14.2812,6.7415,6.9833,27.0225,26.072,organ_electronic_057-064-100.wav
organ,electronic,71.7105,45.6514,12.2913,15.9077,7.1735,7.5851,10.5475,7.2446,9.1468,8.3932,8.6505,5.716,8.6735,11.3871,10.1648,7.0816,7.563,26.4713,30.5741,5.9524,organ_electronic_057-065-075.wav
organ,electronic,73.0831,53.1535,16.525,13.9319,7.0112,6.972,9.7313,8.8097,10.4525,8.5205,9.2019,6.6733,9.1047,15.7556,7.9664,8.4847,18.9753,27.422,10.2202,13.7295,organ_electronic_057-066-075.wav
organ,electronic,75.472,53.3742,16.1906,13.4728,8.3844,7.5495,11.7733,9.0608,10.5563,8.4516,6.9291,6.6367,9.4119,16.8607,7.8571,8.6525,19.5311,27.46,10.7296,13.2742,organ_electronic_057-066-127.wav
organ,electronic,79.2326,49.9039,12.0855,15.5315,8.3439,7.5416,13.319,9.4944,11.0254,7.4919,8.4102,7.4882,16.0843,17.739,8.5025,16.0099,21.5245,18.3615,15.2691,21.7016,organ_electronic_057-067-050.wav
organ,electronic,81.4561,48.2206,12.7538,15.7249,8.4956,7.0505,14.5389,10.7693,12.4203,7.3367,7.6792,7.3879,16.0393,17.8486,8.7371,16.6331,21.7385,18.1714,15.0366,21.478,organ_electronic_057-067-127.wav
organ,electronic,89.306,47.8678,13.648,20.3055,10.1358,7.3746,12.3865,14.048,9.1872,7.497,10.093,9.2698,16.0244,8.4104,19.5301,21.1395,13.7896,5.8422,24.1629,8.5532,organ_electronic_057-068-127.wav
organ,electronic,94.899,54.071,16.7093,16.401,9.4446,10.1581,10.5958,13.513,7.9818,8.6882,10.4585,11.6521,12.7934,11.9964,24.7351,12.5539,5.1815,21.3481,14.925,10.6143,organ_electronic_057-069-025.wav
organ,electronic,94.0151,53.4147,14.29,16.2438,9.5298,9.2439,9.9788,13.196,8.1628,7.5619,10.8285,11.9537,13.2318,12.3242,24.9561,12.1742,5.3077,21.2459,15.0106,10.8978,organ_electronic_057-069-075.wav
organ,electronic,95.1658,50.2743,18.7641,16.2439,9.866,9.8585,10.5407,15.0126,8.6207,8.1178,11.6628,11.4617,6.6698,23.6277,20.3489,6.2669,19.1543,21.7657,8.5935,7.8641,organ_electronic_057-070-025.wav
organ,electronic,91.4623,49.2373,17.5251,15.5273,8.386,10.3692,10.887,15.1611,8.3257,9.2693,11.4513,11.2159,7.3272,24.0815,21.8483,6.1313,19.7376,21.4518,8.9165,7.1996,organ_electronic_057-070-050.wav
organ,electronic,91.5247,49.894,17.5605,15.1583,9.5463,10.1606,8.8812,15.361,8.2419,8.8255,11.8632,10.7955,7.5024,24.4336,21.1398,7.5149,19.0094,22.3019,8.8055,7.7723,organ_electronic_057-070-100.wav
organ,electronic,83.0102,39.3093,21.9805,13.8828,16.3676,13.0643,11.6758,13.1355,7.2378,7.9148,6.6564,12.6698,25.67,13.5324,11.5443,17.3884,13.4587,13.9932,5.5722,30.75,organ_electronic_057-072-100.wav
organ,electronic,91.2803,42.9306,23.338,14.441,14.3774,11.8847,10.8944,9.4935,9.0763,10.2424,9.1002,15.4651,18.9602,7.1523,18.8392,12.5976,5.8602,15.0393,20.6218,21.0124,organ_electronic_057-073-050.wav
organ,electronic,82.8434,38.4692,25.4118,15.6441,20.6025,10.8004,12.8651,8.713,9.6942,7.6202,11.7257,17.9545,7.4399,18.856,14.8774,5.9181,12.5698,8.811,27.4886,8.3541,organ_electronic_057-074-025.wav
organ,electronic,80.5111,37.5858,26.1302,12.3254,20.8923,7.712,13.1313,8.8855,8.1864,7.6964,12.2482,18.4846,6.2187,18.8206,14.9138,3.9445,12.064,9.6678,26.8328,8.3864,organ_electronic_057-074-050.wav
organ,electronic,84.5226,32.3177,29.9511,17.4452,20.3125,6.7445,10.43,8.8859,8.2831,9.9663,15.6934,14.9694,7.7637,22.8689,8.7953,11.5387,6.3894,22.4298,7.2661,20.7647,organ_electronic_057-075-025.wav
organ,electronic,81.7794,35.2905,28.9456,17.8471,21.3003,8.38,12.4482,8.6034,8.2706,9.3574,14.6052,13.9113,7.4715,22.9057,8.3737,10.8402,5.1458,21.9755,6.7246,20.447,organ_electronic_057-075-100.wav
organ,electronic,65.8943,29.7175,23.637,13.3447,22.4078,7.0785,13.2379,6.4211,7.1033,9.2921,17.8185,7.9063,17.5621,15.9481,7.5001,9.5685,15.2403,16.9029,21.1754,18.6715,organ_electronic_057-076-100.wav
organ,electronic,87.3991,28.8103,32.779,23.5179,21.3844,10.1518,12.5254,7.3044,9.4023,12.7146,16.5123,8.8464,19.4044,9.289,6.7992,6.1835,19.5826,6.0834,23.9082,8.2478,organ_electronic_057-077-050.wav
organ,electronic,84.488,30.7471,32.6588,22.7771,21.9665,11.1052,13.7495,7.0084,9.1274,12.7436,16.2109,8.3316,19.143,9.5633,7.4541,5.0073,19.7699,6.0395,23.7497,8.007,organ_electronic_057-077-075.wav
organ,electronic,74.9844,25.8182,33.1594,20.7866,21.7483,11.9254,10.1113,11.6767,9.3397,14.8007,13.6669,14.9503,15.2678,4.3141,5.6022,12.4558,11.2314,21.477,7.6071,23.0043,organ_electronic_057-078-075.wav
organ,electronic,78.4834,22.8298,35.8496,24.4385,20.9403,11.5512,7.8118,12.1156,11.227,14.5792,7.9581,19.0618,10.1542,5.2673,5.8065,12.35,10.1428,21.136,16.3487,21.8773,organ_electronic_057-079-050.wav
organ,electronic,77.7906,25.5847,35.9026,23.3923,22.1331,11.1529,7.9775,13.2561,12.4065,14.8978,5.9731,18.4162,10.1418,6.1697,6.1265,12.4668,10.98,21.2198,16.1336,22.1855,organ_electronic_057-079-075.wav
organ,electronic,70.2772,19.2481,30.9181,27.8171,13.6726,10.4431,15.2198,12.5926,7.0467,8.4093,20.6012,6.2057,11.8973,5.4688,4.4575,13.3698,13.3982,27.9782,10.4866,17.2954,organ_electronic_057-082-075.wav
organ,electronic,72.1575,18.406,31.1654,28.5923,12.6602,9.9138,15.3411,12.4176,7.6801,9.0173,20.4464,6.8332,11.6356,5.8539,5.5721,13.1589,13.4432,28.136,10.5813,17.1414,organ_electronic_057-082-100.wav
organ,electronic,64.1961,69.065,43.6801,36.247,21.1143,9.0683,8.1471,5.6254,6.2355,6.166,7.6538,6.7157,5.074,4.3029,3.2473,4.7777,4.9804,2.8938,3.117,6.3383,organ_electronic_104-024-025.wav
organ,electronic,73.8602,72.1506,39.9385,33.3267,17.8115,7.9017,9.5527,7.1202,7.6239,9.1742,8.6779,7.1385,6.3677,6.3374,4.7628,4.3389,5.6261,4.4462,4.6069,10.1698,organ_electronic_104-025-025.wav
organ,electronic,67.8229,69.9879,42.1204,30.6016,16.9954,7.5195,8.5119,7.2529,7.3774,9.6876,6.4852,6.66,5.5935,6.5751,4.7257,3.9787,5.9935,6.9555,5.1737,3.6996,organ_electronic_104-026-025.wav
organ,electronic,68.1583,71.464,42.6192,28.8249,16.7065,9.944,7.0269,6.7837,7.653,9.1264,8.247,7.0016,5.453,6.0816,5.4696,4.8056,5.4264,7.2064,5.7619,3.9002,organ_electronic_104-026-050.wav
organ,electronic,69.1051,68.5553,34.348,26.1723,13.8227,6.1411,7.1801,9.6465,9.0226,9.3335,9.0947,6.6873,9.1023,7.5295,4.2255,6.6123,10.5323,4.3197,3.3522,9.8337,organ_electronic_104-029-075.wav
organ,electronic,64.1781,65.8238,37.6187,27.053,13.1202,7.0396,7.6096,7.3089,8.6452,9.9555,8.9006,5.838,7.5153,7.4219,5.2435,6.9666,6.6863,3.2867,4.65,13.917,organ_electronic_104-030-025.wav
organ,electronic,62.7251,64.7258,36.9606,25.719,12.9316,7.6513,8.9191,10.6698,10.1025,10.3888,8.3148,8.4046,6.8337,4.6362,6.2053,7.4746,4.9823,6.2948,12.7772,13.6812,organ_electronic_104-031-025.wav
organ,electronic,64.7862,61.8214,31.6378,28.596,12.7169,7.1782,11.523,12.0647,8.7324,8.3841,6.6966,7.6857,7.4671,5.5663,4.2899,4.5016,7.5417,9.5143,11.8257,11.897,organ_electronic_104-032-050.wav
organ,electronic,65.0575,62.4557,31.6962,27.1782,12.2292,6.4453,12.2277,11.2285,8.3238,8.5207,7.1012,7.3651,7.5698,5.6264,4.39,4.1024,7.3306,9.3064,11.6154,11.9333,organ_electronic_104-032-100.wav
organ,electronic,59.9963,62.0629,35.2747,23.6597,11.5687,7.2431,12.092,12.1565,8.7518,6.7096,7.8351,7.7655,5.5203,6.7931,6.9934,5.8412,10.7498,14.8005,8.5294,2.6905,organ_electronic_104-033-025.wav
organ,electronic,59.99,61.8673,35.3323,24.0025,11.6497,7.1551,11.5627,12.0361,9.173,7.1836,8.2531,7.6033,5.0124,6.6295,6.7204,5.8659,11.0139,14.9813,8.6942,3.0021,organ_electronic_104-033-075.wav
organ,electronic,59.6878,62.8361,34.9215,22.0886,11.7202,7.9758,11.4505,11.3379,9.2256,7.8635,8.5254,7.6903,5.4055,6.5707,6.7947,5.8315,10.9965,15.1053,9.0556,3.4763,organ_electronic_104-033-127.wav
organ,electronic,71.8355,63.6577,27.2551,25.3955,9.5436,7.4003,16.3392,11.313,8.1046,9.6053,10.7886,8.6447,6.1911,7.8649,7.3036,9.8956,18.0245,12.265,3.8746,4.5684,organ_electronic_104-034-100.wav
organ,electronic,71.3842,63.889,27.2987,24.9847,10.0813,7.3115,15.1207,11.6491,7.0414,9.2043,11.1894,8.1159,6.7941,7.8025,7.2267,10.5037,17.8386,12.2038,4.3357,4.3929,organ_electronic_104-034-127.wav
organ,electronic,59.2672,58.2521,28.6221,18.075,11.2562,9.9173,14.1407,9.7686,8.3414,8.6302,10.1317,6.1859,5.2993,10.6757,10.6699,12.2582,15.8722,6.4091,6.0197,3.8703,organ_electronic_104-035-025.wav
organ,electronic,59.1613,56.6152,28.9844,21.1182,12.4457,8.7276,13.8913,10.7959,7.4201,7.9744,10.229,5.2554,5.3183,10.8003,11.0869,12.205,16.2431,6.1126,6.2894,4.1673,organ_electronic_104-035-075.wav
organ,electronic,60.3652,59.3958,29.1615,21.4071,19.8019,16.864,13.4556,7.0911,8.4319,6.7075,6.7574,4.817,11.4614,10.0473,5.2867,4.5046,5.1359,6.0615,12.4806,8.8773,organ_electronic_104-038-025.wav
organ,electronic,60.0256,60.019,29.396,19.5897,18.9562,18.7465,13.6839,6.0479,7.5264,5.7768,5.5938,6.7764,11.9423,10.8134,4.7443,4.3163,6.1452,6.0986,12.4239,8.7737,organ_electronic_104-038-050.wav
organ,electronic,67.811,58.0933,22.515,23.8839,25.739,18.5066,10.401,8.5724,7.3325,8.1995,8.5698,12.8854,8.1095,4.8132,5.0119,7.7057,14.7455,4.9327,7.4697,3.6991,organ_electronic_104-041-075.wav
organ,electronic,71.9085,58.9539,19.3831,27.2912,30.7902,15.4226,6.9395,8.941,6.2267,6.8197,13.2305,7.7368,6.1591,6.1458,10.2177,9.7543,4.5648,8.2241,4.5801,6.5514,organ_electronic_104-043-100.wav
organ,electronic,74.3553,56.6816,15.236,28.5147,29.2738,10.4456,7.2085,9.2783,7.9258,7.5946,11.1202,5.8763,5.5055,8.3282,9.8804,4.8678,7.604,5.6412,6.2613,3.5638,organ_electronic_104-044-025.wav
organ,electronic,72.0734,56.0469,14.7184,29.005,30.1709,9.6742,8.9417,8.1897,7.6804,8.0467,10.9441,6.3512,5.2757,9.1466,9.908,4.3482,7.5364,5.6474,6.0019,3.5603,organ_electronic_104-044-050.wav
organ,electronic,73.0293,56.9163,15.535,27.7284,29.0571,9.9313,8.4055,9.0068,7.9919,7.6397,11.2481,5.8474,5.1171,8.8061,9.7996,4.6679,7.2217,5.883,5.8322,3.6461,organ_electronic_104-044-100.wav
organ,electronic,67.3035,57.9606,19.1319,24.6578,30.4269,11.5828,9.6454,6.5615,5.5867,9.5703,9.9954,5.7687,5.3025,11.4802,7.9205,6.6644,7.1564,4.3919,3.7957,8.8832,organ_electronic_104-045-025.wav
organ,electronic,67.4035,58.0084,19.5707,24.8023,30.5603,11.5048,9.652,7.2883,6.589,10.129,9.2885,5.3509,5.5683,11.7894,7.831,6.7552,6.9887,4.6083,3.497,9.0878,organ_electronic_104-045-127.wav
organ,electronic,77.2604,55.3885,15.6456,34.3276,30.416,6.2156,8.9929,6.4896,6.8526,9.6009,8.5281,4.9144,7.345,12.4521,4.3065,11.3847,4.3708,6.2852,6.4918,5.1043,organ_electronic_104-046-100.wav
organ,electronic,78.3425,56.339,13.9156,32.8253,30.2794,7.3663,10.584,7.2048,8.6718,9.8725,7.736,5.2772,9.6589,8.3376,9.3,10.1681,6.6956,3.8522,8.538,5.3258,organ_electronic_104-047-075.wav
organ,electronic,71.5492,52.0288,15.2442,33.1769,28.7232,7.341,9.0198,9.3538,7.461,9.7976,6.9434,5.7373,10.4007,3.6307,9.1305,5.213,6.9005,4.3566,2.8748,12.3758,organ_electronic_104-048-075.wav
organ,electronic,67.2079,48.7102,14.7063,34.8249,26.6739,7.1866,7.3761,8.2896,8.7672,6.8284,5.4677,8.6488,7.2878,6.7,7.8275,5.659,5.646,5.5423,6.3071,12.4448,organ_electronic_104-049-075.wav
organ,electronic,67.2975,48.1248,14.2394,35.8213,27.5915,7.9875,7.172,8.9575,8.6714,6.7897,5.4922,8.4824,7.591,6.9361,7.4013,5.8877,5.6942,5.2021,6.3493,12.4495,organ_electronic_104-049-127.wav
organ,electronic,66.6725,50.8364,16.8174,33.5207,23.9515,10.5693,7.6407,7.729,9.3549,8.4376,5.9177,8.8425,4.7483,10.3193,4.3684,7.461,3.921,3.5709,11.8196,6.5877,organ_electronic_104-050-025.wav
organ,electronic,65.9347,49.9434,16.8182,33.9794,24.081,9.4059,6.905,7.5963,8.8415,8.2347,5.374,8.8282,5.0657,9.7192,4.428,6.905,3.9613,4.1302,11.6883,5.7934,organ_electronic_104-050-050.wav
organ,electronic,70.6125,49.1472,14.8656,38.5312,19.8505,13.1404,9.0618,6.6862,9.9957,5.7395,6.8873,7.5358,8.7318,9.0999,5.9516,5.8526,4.2019,9.2525,10.6683,4.4908,organ_electronic_104-051-050.wav
organ,electronic,69.9267,48.6044,14.3968,38.7157,20.6526,13.0768,8.1206,7.1455,10.3657,6.0813,6.67,7.7656,8.1702,8.9699,5.8146,5.4909,3.587,9.4684,10.5664,4.5118,organ_electronic_104-051-100.wav
organ,electronic,63.6933,46.2289,17.6673,35.5257,18.5695,11.6771,6.8912,8.1216,8.3517,6.1029,6.0676,4.7108,11.6929,4.1532,10.551,3.8419,5.9735,14.3744,5.2454,4.9974,organ_electronic_104-052-075.wav
organ,electronic,62.9608,48.0824,19.4426,32.6555,17.9215,10.0704,7.5806,8.018,8.3823,5.6782,6.6039,5.2285,11.5777,4.4977,10.2806,3.7894,5.6691,13.9929,5.5083,5.0466,organ_electronic_104-052-100.wav
organ,electronic,62.0128,42.2798,16.3277,38.0896,14.487,13.3186,8.0437,6.201,8.0359,5.998,4.8969,4.2895,6.9635,9.3415,7.2562,4.5089,11.5267,10.9343,4.0372,11.3145,organ_electronic_104-053-100.wav
organ,electronic,56.2912,40.1683,18.2954,35.8098,12.2917,9.4062,8.3873,7.2915,6.1738,5.4489,6.2471,5.7563,4.3355,12.994,4.801,4.3437,16.5269,7.4128,4.9726,13.2799,organ_electronic_104-054-050.wav
organ,electronic,55.1364,37.2865,17.9678,33.4129,9.14,8.161,10.1128,6.2503,4.9685,7.7911,5.0857,7.4229,5.3914,13.1729,4.5588,9.7457,16.8366,4.5294,8.5743,8.1776,organ_electronic_104-055-075.wav
organ,electronic,53.2396,39.1103,20.4688,32.7687,8.3643,7.4845,9.8176,6.0917,4.5021,7.0925,7.6354,5.9002,9.7486,10.245,5.4811,13.3388,10.3255,4.191,9.0648,4.0319,organ_electronic_104-056-075.wav
organ,electronic,54.093,38.0724,19.6311,35.3285,7.8532,7.791,11.4504,7.1619,4.7062,6.1172,7.4915,5.4471,9.6985,10.1934,5.1745,13.4614,10.2667,3.6958,8.8119,3.5326,organ_electronic_104-056-100.wav
organ,electronic,55.3077,41.4115,20.2236,28.3556,6.9933,8.781,12.3076,6.2044,5.7858,6.7148,5.5177,8.2748,11.6005,7.5722,10.4793,9.8017,6.135,5.298,3.6793,4.877,organ_electronic_104-058-075.wav
organ,electronic,55.3945,40.9602,19.9567,29.0243,6.7988,8.3203,12.0836,6.6625,5.3209,6.6554,6.0541,8.1666,11.2878,7.8467,10.658,9.7493,5.8869,5.3458,3.1889,4.6295,organ_electronic_104-058-127.wav
organ,electronic,55.8415,41.4295,22.8838,27.0195,5.759,7.7181,8.8201,5.9703,7.0684,6.3186,5.3991,9.0639,9.0782,7.177,12.418,3.9192,4.6051,5.2282,4.0386,11.2751,organ_electronic_104-059-050.wav
organ,electronic,51.2704,37.4961,21.6548,23.982,5.0082,6.667,7.3501,6.5584,6.0067,4.9544,5.8045,12.4368,7.8886,8.7458,8.6981,6.3698,5.785,3.1778,3.6545,11.7218,organ_electronic_104-060-075.wav
organ,electronic,50.3206,38.5177,21.7781,23.7025,5.3878,6.489,7.6379,5.601,4.5354,5.0582,6.4443,12.9053,7.9655,8.0185,8.3833,5.8653,6.021,3.7329,3.7788,12.2133,organ_electronic_104-060-100.wav
organ,electronic,49.1077,37.1919,21.7996,21.9305,5.5921,7.9801,7.6057,5.7908,4.8174,5.5917,8.7174,11.0039,6.6264,9.5367,3.8538,3.7075,7.8619,3.6672,6.5552,6.1869,organ_electronic_104-061-127.wav
organ,electronic,60.5192,42.0044,17.3932,20.8033,7.4786,6.2003,10.2845,6.8969,8.297,9.0897,13.6044,8.3097,4.7017,6.7145,6.4025,6.6466,9.3971,4.0111,6.7286,17.4744,organ_electronic_104-063-127.wav
organ,electronic,54.1465,42.3545,19.8142,17.9431,8.9444,10.9289,7.6141,6.7201,7.7609,10.3531,10.279,3.6212,4.8904,4.3463,4.6451,8.1533,3.5226,6.871,20.0395,19.4475,organ_electronic_104-064-075.wav
organ,electronic,52.0313,40.3663,17.5821,17.8524,9.8559,9.7368,6.0798,8.7134,9.4073,10.024,6.2863,4.3586,5.7312,4.4023,5.8437,2.7796,6.7044,18.9478,22.685,6.1704,organ_electronic_104-065-050.wav
organ,electronic,52.3646,38.7806,16.5206,20.4548,10.3605,7.8054,6.4098,7.8116,9.6624,10.484,5.9748,4.4987,5.966,4.4984,5.3971,3.4569,6.5943,18.7847,22.2822,5.8687,organ_electronic_104-065-100.wav
organ,electronic,61.7217,42.9936,14.4672,21.1966,16.1496,10.2193,7.311,10.6832,16.4758,12.824,4.5369,3.894,4.626,7.9346,5.143,9.1373,14.5441,22.0801,9.9342,10.8528,organ_electronic_104-066-127.wav
organ,electronic,65.1479,40.3629,11.3068,21.6692,8.5079,7.0415,8.6753,12.6138,14.295,8.3849,7.1293,6.7414,8.0906,10.4344,8.0948,15.4053,15.5905,14.6548,8.9139,18.3416,organ_electronic_104-067-075.wav
organ,electronic,65.2369,42.7315,11.0207,20.0512,9.0404,6.9739,8.351,12.2906,14.8927,8.5259,5.306,4.9308,8.9391,10.1517,7.6123,15.0794,16.0727,15.0699,9.1304,19.0461,organ_electronic_104-067-100.wav
organ,electronic,68.0457,41.0283,10.4723,20.5722,13.3213,8.6038,11.5493,17.958,8.397,6.4674,6.927,5.2658,6.2786,16.5965,19.6111,6.2246,12.4562,12.1467,4.7744,4.3352,organ_electronic_104-070-075.wav
organ,electronic,75.2706,42.4441,12.4934,23.4824,15.5279,8.7304,11.3922,14.3895,6.9249,8.5328,6.1669,6.5658,13.7064,20.7913,7.6702,10.0823,15.4417,4.7913,9.7327,11.7577,organ_electronic_104-071-050.wav
organ,electronic,73.1722,42.1984,12.6952,21.9165,15.48,9.0807,11.491,14.9694,7.2819,7.638,6.2772,6.3675,12.9809,20.6207,7.1046,9.6681,15.1121,4.2803,9.5209,11.747,organ_electronic_104-071-100.wav
organ,electronic,77.993,37.8529,15.3057,27.8933,15.7943,9.3246,13.4945,10.3133,7.8706,7.5786,6.7485,13.0216,19.667,5.9037,15.5302,10.7117,5.4835,7.3356,17.9688,18.1928,organ_electronic_104-073-025.wav
organ,electronic,79.4162,36.9362,14.1694,25.5182,18.1111,11.5338,15.2557,9.0205,7.3319,9.4087,12.3221,16.6063,10.2297,16.4423,14.545,5.7188,4.3128,11.4493,21.1497,9.8144,organ_electronic_104-074-075.wav
organ,electronic,80.3138,40.0898,15.1969,23.5812,18.6957,9.3646,15.9578,9.7513,6.8996,9.6644,13.224,17.3108,9.8887,16.1147,14.6488,5.8513,4.2451,11.8377,21.4019,9.4336,organ_electronic_104-074-100.wav
organ,electronic,81.6788,34.4546,17.5851,27.2991,16.634,11.2727,10.8808,8.4824,8.8026,12.8128,11.4178,13.7138,5.449,22.8139,8.7587,4.8983,7.4828,17.2326,4.1928,21.1612,organ_electronic_104-075-050.wav
organ,electronic,70.1082,31.0502,13.9685,22.3878,17.1039,12.9869,12.8886,7.0685,11.7286,10.2758,14.563,9.7185,16.1052,17.4075,5.2612,3.9873,11.7875,12.0709,20.965,20.2764,organ_electronic_104-076-025.wav
organ,electronic,66.0209,30.6626,13.5026,23.7305,16.5114,15.69,12.6681,8.6162,11.5399,10.8826,14.9535,8.9875,15.5262,17.4175,5.2615,4.0011,12.0534,11.1285,20.3599,18.9975,organ_electronic_104-076-050.wav
organ,electronic,79.4179,31.385,21.9944,29.4901,16.1852,17.7949,12.3387,13.0181,16.2483,12.4997,14.2871,5.6024,18.8307,13.3783,5.1027,4.9822,13.3755,8.241,21.0871,4.7887,organ_electronic_104-077-075.wav
organ,electronic,82.0108,29.8784,22.8323,30.6456,14.9987,17.5519,11.7903,12.3645,16.6164,13.2132,14.2978,5.3931,19.4427,13.0806,5.1474,5.3173,13.1608,7.9253,21.2226,5.3576,organ_electronic_104-077-100.wav
organ,electronic,78.3801,33.0129,19.1072,28.2106,13.5324,20.2164,7.4606,17.4917,12.7744,12.4016,13.7018,11.7005,18.643,8.5983,4.3661,8.6957,5.6102,17.9306,8.0816,16.2994,organ_electronic_104-078-050.wav
organ,electronic,78.8482,31.7823,18.7016,29.1897,12.8341,21.1452,9.1434,16.9135,12.9022,12.8699,13.0058,12.0999,18.6699,8.7991,4.4971,7.2099,5.5337,17.7584,7.8611,16.4714,organ_electronic_104-078-127.wav
